satellite_name,frame_idx,visible_path,infrared_path,quat_w,quat_x,quat_y,quat_z,difficulty_reason_visible,difficulty_reason_infrared,subset_name
Aqua,1,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0001.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0001.png,0.195677,0.471218,0.064141,0.857642,lowlight,lowcontrast,subset_1
Aqua,8,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0008.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0008.png,0.188974,0.470698,0.067823,0.859146,lowlight,lowcontrast,subset_1
Aqua,9,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0009.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0009.png,0.187462,0.470509,0.06871,0.859511,lowlight,lowcontrast,subset_1
Aqua,19,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0019.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0019.png,0.162751,0.468328,0.082181,0.864539,lowlight,lowcontrast,subset_1
Aqua,23,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0023.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0023.png,0.147555,0.466825,0.090378,0.867257,lowlight,lowcontrast,subset_1
Aqua,31,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0031.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0031.png,0.106142,0.462052,0.112442,0.873269,lowlight,lowcontrast,subset_1
Aqua,33,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0033.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0033.png,0.093207,0.460378,0.11924,0.874726,lowlight,lowcontrast,subset_1
Aqua,37,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0037.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0037.png,0.064075,0.456026,0.134561,0.877398,lowlight,lowcontrast,subset_1
Aqua,39,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0039.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0039.png,0.047735,0.453471,0.143007,0.878427,lowlight,lowcontrast,subset_1
Aqua,42,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0042.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0042.png,0.021086,0.448909,0.156697,0.879478,lowlight,lowcontrast,subset_1
Aqua,43,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0043.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0043.png,0.011602,0.447269,0.161489,0.879623,lowlight,lowcontrast,subset_1
