satellite_name,frame_idx,visible_path,infrared_path,quat_w,quat_x,quat_y,quat_z,difficulty_reason_visible,difficulty_reason_infrared,subset_name
Aqua,2,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0002.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0002.png,0.19519,0.471109,0.064472,0.857788,lowlight,lowcontrast,subset_1
Aqua,26,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0026.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0026.png,0.133817,0.46542,0.097691,0.869445,lowlight,lowcontrast,subset_1
Aqua,34,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0034.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0034.png,0.086336,0.459427,0.122852,0.875432,lowlight,lowcontrast,subset_1
Aqua,38,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0038.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0038.png,0.05602,0.454852,0.138692,0.877915,lowlight,lowcontrast,subset_1
Aqua,40,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0040.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0040.png,0.039093,0.452141,0.147405,0.878813,lowlight,lowcontrast,subset_1
Aqua,44,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0044.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0044.png,0.001876,0.445461,0.166421,0.879696,lowlight,lowcontrast,subset_1
Aqua,50,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0050.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0050.png,0.061566,-0.432285,-0.198117,-0.877547,lowlight,lowcontrast,subset_1
Aqua,57,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0057.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0057.png,0.142659,-0.411888,-0.23739,-0.868126,backlit,hotspot,subset_2
Aqua,61,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0061.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0061.png,0.189386,-0.398653,-0.259267,-0.859063,backlit,hotspot,subset_2
Aqua,78,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0078.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0078.png,0.352073,-0.340887,-0.331522,-0.806185,backlit,hotspot,subset_2
Aqua,86,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0086.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0086.png,0.400857,-0.319942,-0.351815,-0.783056,backlit,hotspot,subset_2
